Longitude,Latitude,RSRP,SINR
123.7208827,13.15205186,-75.53833333,26.34666667
123.7209289,13.15205173,-75.43,26.08833333
123.720975,13.1520516,-75.43833333,25.89833333
123.7210211,13.15205147,-75.63333333,25.635
123.7210673,13.15205134,-76.74666667,26.245
123.7211134,13.15205122,-76.72833333,26.31833333
123.7211595,13.15205109,-76.54666667,26.40833333
123.7212056,13.15205096,-76.40666667,26.48166667
123.7212518,13.15205083,-76.41,26.46833333
123.7212979,13.1520507,-76.46833333,26.405
123.721344,13.15205057,-76.56833333,26.32
123.7213902,13.15205044,-76.68,26.22
123.7214363,13.15205031,-76.85833333,26.07333333
123.7218054,13.15204927,-90.005,22.89666667
123.7218515,13.15204914,-79.99833333,23.89
123.7218976,13.15204901,-79.515,23.98833333
123.7219438,13.15204888,-79.39333333,24.07166667
123.7219899,13.15204875,-90.50166667,22.295
123.722036,13.15204862,-88.65166667,22.85333333
123.7220822,13.15204849,-79.615,24.24833333
123.7221283,13.15204836,-79.16666667,24.335
123.7221744,13.15204824,-79.175,24.37166667
123.7222206,13.15204811,-79.20666667,24.4
123.7222667,13.15204798,-79.26833333,24.41666667
123.7223128,13.15204785,-92.13666667,22.115
123.7224051,13.15204759,-93.41333333,21.74
123.7225896,13.15204707,-90.745,22.75333333
123.7229125,13.15204616,-94.1,21.90833333
123.7229587,13.15204603,-92.59833333,22.47166667
123.7230048,13.1520459,-91.25166667,22.93666667
123.7230509,13.15204577,-80.93833333,24.98833333
123.7230971,13.15204564,-81.07833333,25.00666667
123.7231432,13.15204551,-81.22333333,25.02166667
123.7231893,13.15204538,-81.36333333,25.03166667
123.7232355,13.15204525,-81.50333333,25.045
123.7233277,13.15204499,-95.53833333,21.55666667
123.7233739,13.15204486,-94.38666667,22.02333333
123.7235584,13.15204434,-97.95,20.53833333
123.7181146,13.1520144,-75.48666667,26.16166667
123.7181608,13.15201428,-75.005,26.13
123.7182069,13.15201415,-87.73,24.64166667
123.7182992,13.15201389,-74.16166667,25.52666667
123.7183453,13.15201376,-73.99166667,25.45833333
123.7183914,13.15201363,-73.89166667,25.39666667
123.7184376,13.1520135,-73.87333333,25.395
123.7184837,13.15201337,-83.45333333,24.76
123.7185298,13.15201324,-86.42166667,24.23166667
123.7186682,13.15201286,-85.29333333,24.40333333
123.7188066,13.15201247,-72.51,26.10833333
123.7188528,13.15201234,-71.82833333,26.28666667
123.7190834,13.15201169,-74.36,22.46333333
123.7191296,13.15201157,-74.33666667,22.45333333
123.7191757,13.15201144,-73.03,22.55
123.7192218,13.15201131,-72.00166667,22.70333333
123.719268,13.15201118,-71.03,23.31166667
123.7193141,13.15201105,-70.84833333,25.02
123.7193602,13.15201092,-71.455,25.15333333
123.7194064,13.15201079,-73.11833333,25.51833333
123.7194525,13.15201066,-71.97,25.54
123.7194986,13.15201053,-71.46833333,25.27333333
123.7195447,13.1520104,-71.53833333,25.27666667
123.7195909,13.15201027,-71.60166667,25.18166667
123.719637,13.15201014,-72.22,24.935
123.7196831,13.15201002,-73.32333333,24.57166667
123.7197293,13.15200989,-72.71166667,24.28666667
123.7197754,13.15200976,-72,23.9
123.7198215,13.15200963,-75.07166667,23.53
123.7198677,13.1520095,-74.745,24.425
123.7199138,13.15200937,-74.6,24.31166667
123.7199599,13.15200924,-74.61,24.42166667
123.7200061,13.15200911,-74.81333333,24.71166667
123.7200522,13.15200898,-75.285,24.88666667
123.7200983,13.15200885,-75.22,26.96833333
123.7201445,13.15200872,-76.69,24.98666667
123.7201906,13.15200859,-74.82666667,25.585
123.7202367,13.15200846,-74.39166667,26.51666667
123.7202829,13.15200834,-74.13666667,26.605
123.720329,13.15200821,-74.08166667,26.575
123.7203751,13.15200808,-74.27833333,25.96166667
123.7204213,13.15200795,-74.66166667,25.53
123.7204674,13.15200782,-75.22333333,25.19333333
123.7205135,13.15200769,-75.96166667,25.06
123.7205597,13.15200756,-76.32333333,25.05333333
123.7206058,13.15200743,-76.35,25.18333333
123.7206519,13.1520073,-76.45833333,25.35666667
123.7206981,13.15200717,-76.56833333,25.62833333
123.7207442,13.15200704,-76.73833333,25.98333333
123.7207903,13.15200691,-76.29,26.46166667
123.7208365,13.15200678,-75.97166667,26.84666667
123.7208826,13.15200665,-75.74333333,26.90666667
123.7209287,13.15200652,-75.615,26.715
123.7209749,13.15200639,-75.63833333,26.47166667
123.721021,13.15200626,-75.785,26.135
123.7210671,13.15200614,-76.055,26.29
123.7211133,13.15200601,-76.79,26.27166667
123.7211594,13.15200588,-77.28666667,26.23166667
123.7212055,13.15200575,-77.24666667,26.28833333
123.7212516,13.15200562,-77.20166667,26.31166667
123.7212978,13.15200549,-77.20333333,26.29333333
123.7213439,13.15200536,-77.22833333,26.24
123.72139,13.15200523,-77.28833333,26.16
123.7214362,13.1520051,-77.45333333,25.945
123.7214823,13.15200497,-76.74,25.77166667
123.7216207,13.15200458,-89.55666667,23.56166667
123.7218514,13.15200393,-90.245,22.085
123.7218975,13.1520038,-79.52333333,23.94333333
123.7219436,13.15200367,-79.35833333,24.05166667
123.7219898,13.15200354,-79.22666667,24.15
123.7220359,13.15200341,-79.11666667,24.23333333
123.722082,13.15200329,-79.06,24.29666667
123.7221282,13.15200316,-79.035,24.34833333
123.7221743,13.15200303,-79.025,24.38833333
123.7222204,13.1520029,-79.04333333,24.42333333
123.7222666,13.15200277,-79.08833333,24.44833333
123.722405,13.15200238,-91.15,22.46
123.7224972,13.15200212,-91.23333333,22.48166667
123.7226356,13.15200173,-91.49,22.54
123.7227279,13.15200147,-92.26166667,22.34166667
123.7229124,13.15200095,-93.645,21.99833333
123.7229585,13.15200082,-92.27666667,22.50166667
123.7230047,13.15200069,-91.51833333,22.78166667
123.7230508,13.15200056,-81.345,24.84
123.7230969,13.15200043,-81.025,24.92666667
123.7231431,13.1520003,-81.00833333,24.97
123.7231892,13.15200017,-81.14333333,24.98833333
123.7232353,13.15200004,-81.275,25.00833333
123.7232815,13.15199991,-81.425,25.01666667
123.7233276,13.15199978,-81.59833333,25.01333333
123.7233737,13.15199965,-81.765,25.01333333
123.7234199,13.15199952,-81.94333333,25.00166667
123.723466,13.15199939,-92.71666667,22.625
123.7235121,13.15199926,-82.73333333,24.90666667
123.71793,13.15196971,-88.74,23.80833333
123.7179761,13.15196958,-89.015,23.985
123.7181145,13.15196919,-75.34,26.31166667
123.7181606,13.15196907,-84.12333333,25.57833333
123.7182068,13.15196894,-85.16333333,25.37333333
123.7182529,13.15196881,-74.15333333,26.075
123.718299,13.15196868,-73.87166667,25.94
123.7183452,13.15196855,-73.82666667,25.68833333
123.7183913,13.15196842,-73.76,25.64
123.7184374,13.15196829,-73.78166667,25.595
123.7184836,13.15196816,-74.06166667,25.60166667
123.7185297,13.15196803,-74.83666667,25.56166667
123.7185758,13.1519679,-82.825,24.96333333
123.7187142,13.15196752,-86.485,24.08166667
123.7187604,13.15196739,-82.13833333,25.27666667
123.7188065,13.15196726,-72.51166667,26.125
123.7190833,13.15196649,-74.02833333,23.56166667
123.7191756,13.15196623,-72.185,23.21
123.7192217,13.1519661,-71.53666667,23.08833333
123.7192678,13.15196597,-71.525,22.79333333
123.719314,13.15196584,-71.66833333,24.12666667
123.7193601,13.15196571,-72.58166667,23.955
123.7194062,13.15196558,-73.68166667,24.305
123.7194524,13.15196545,-72.49333333,24.36333333
123.7194985,13.15196532,-72.08666667,24.09333333
123.7195446,13.15196519,-72.19333333,24.08833333
123.7195907,13.15196506,-72.335,23.995
123.7196369,13.15196494,-73.03666667,23.665
123.719683,13.15196481,-76.46166667,23.93166667
123.7197291,13.15196468,-75.77666667,25.62166667
123.7197753,13.15196455,-75.25333333,24.84
123.7198214,13.15196442,-74.93833333,23.97666667
123.7198675,13.15196429,-74.745,23.645
123.7199137,13.15196416,-74.64166667,23.43333333
123.7199598,13.15196403,-72.52166667,25.425
123.7200059,13.1519639,-73.53666667,25.96
123.7200521,13.15196377,-74.93666667,26.40333333
123.7200982,13.15196364,-75.4,26.89333333
123.7201443,13.15196351,-75.31,27.085
123.7201905,13.15196338,-75.25666667,27.09666667
123.7202366,13.15196325,-74.955,26.71833333
123.7202827,13.15196313,-74.785,26.66
123.7203289,13.151963,-74.815,26.125
123.720375,13.15196287,-74.99166667,25.67166667
123.7204211,13.15196274,-75.365,25.31666667
123.7204673,13.15196261,-75.89166667,24.98166667
123.7205134,13.15196248,-75.94,24.93666667
123.7205595,13.15196235,-75.80666667,24.99833333
123.7206057,13.15196222,-75.83333333,25.08166667
123.7206518,13.15196209,-75.93666667,25.20333333
123.7206979,13.15196196,-76.04,25.43166667
123.7207441,13.15196183,-76.305,25.66666667
123.7207902,13.1519617,-76.63,25.93
123.7208363,13.15196157,-76.30166667,26.39
123.7208825,13.15196144,-76.03333333,26.81166667
123.7209286,13.15196131,-75.92666667,27.01833333
123.7209747,13.15196118,-75.88666667,26.93166667
123.7210209,13.15196106,-75.98666667,26.66166667
123.721067,13.15196093,-76.04,26.47666667
123.7211131,13.1519608,-76.155,26.33
123.7211593,13.15196067,-89.47666667,24.42833333
123.7212054,13.15196054,-77.41166667,26.235
123.7212976,13.15196028,-78.02,26.16833333
123.7213438,13.15196015,-77.98,26.15833333
123.7213899,13.15196002,-78.01166667,26.04166667
123.721436,13.15195989,-78.13166667,25.86333333
123.7214822,13.15195976,-78.27833333,25.67
123.7215283,13.15195963,-77.53,25.535
123.7215744,13.1519595,-90.05166667,23.52333333
123.7216206,13.15195937,-90.1,23.37666667
123.7216667,13.15195924,-89.29833333,23.41833333
123.7218051,13.15195885,-91.02,21.76333333
123.7218512,13.15195872,-91.34833333,21.705
123.7218974,13.15195859,-89.75166667,22.22833333
123.7219435,13.15195846,-79.39833333,24.01166667
123.7219896,13.15195833,-79.25666667,24.10833333
123.7220358,13.15195821,-79.13,24.19833333
123.7220819,13.15195808,-79.04666667,24.27166667
123.722128,13.15195795,-78.99,24.33
123.7221742,13.15195782,-78.94666667,24.38666667
123.7222203,13.15195769,-78.95166667,24.42333333
123.7222664,13.15195756,-78.97333333,24.46
123.7223587,13.1519573,-91.35666667,22.365
123.7224971,13.15195691,-93.49833333,21.78333333
123.7225432,13.15195678,-91.29833333,22.49833333
123.7226355,13.15195652,-91.99333333,22.325
123.7226816,13.15195639,-90.855,22.705
123.7227278,13.15195626,-92.98166667,21.97833333
123.7229123,13.15195574,-91.95666667,22.51
123.7229584,13.15195561,-92.09,22.495
123.7231429,13.15195509,-80.83666667,24.89833333
123.7231891,13.15195496,-80.95833333,24.92666667
123.7232352,13.15195483,-81.08666667,24.94833333
123.7232813,13.1519547,-81.22833333,24.965
123.7233275,13.15195457,-81.395,24.96833333
123.7233736,13.15195444,-81.56333333,24.965
123.7234197,13.15195431,-81.72333333,24.97
123.7234659,13.15195418,-81.89,24.96833333
123.723512,13.15195405,-82.05833333,24.96166667
123.7235581,13.15195392,-82.225,24.955
123.7242679,13.15801003,-94.81166667,20.105
123.7409621,13.15592798,-104.1316667,16.19166667
123.7410082,13.15592785,-104.3583333,16.02166667
123.7410544,13.15592771,-104.885,15.665
123.7411005,13.15592758,-105.0316667,15.575
123.7411466,13.15592745,-105.4833333,15.29
123.7411928,13.15592731,-105.2066667,15.40166667
123.7412389,13.15592718,-105.7833333,15.045
123.741285,13.15592705,-106.6233333,14.505
123.7413312,13.15592692,-107.14,14.18333333
123.7413773,13.15592678,-107.375,13.995
123.7414234,13.15592665,-106.855,14.35166667
123.7414696,13.15592652,-106.6483333,14.53166667
123.7415157,13.15592638,-106.5683333,14.58833333
123.7415618,13.15592625,-106.365,14.76666667
123.741608,13.15592612,-106.585,14.71833333
123.7416541,13.15592598,-106.7183333,14.71666667
123.7417002,13.15592585,-106.6583333,14.75333333
123.7417464,13.15592572,-106.6266667,14.81
123.7417925,13.15592558,-106.475,14.94333333
123.7418386,13.15592545,-106.345,15.05
123.7418848,13.15592532,-106.145,15.225
123.7419309,13.15592518,-106.2516667,15.19666667
123.741977,13.15592505,-106.0633333,15.35666667
123.7420232,13.15592492,-105.5233333,15.72333333
123.7420693,13.15592478,-105.4166667,15.8
123.7421154,13.15592465,-105.235,15.95666667
123.7421616,13.15592452,-104.9816667,16.12666667
123.7422077,13.15592438,-104.8016667,16.28
123.7422538,13.15592425,-104.6233333,16.43166667
123.7423,13.15592412,-104.69,16.44166667
123.7423461,13.15592398,-104.5833333,16.52166667
123.7423922,13.15592385,-104.4266667,16.65666667
123.7424384,13.15592372,-104.27,16.78833333
123.7424845,13.15592358,-103.835,17.08
123.7425306,13.15592345,-103.6833333,17.20166667
123.7425768,13.15592332,-103.5466667,17.31333333
123.7426229,13.15592318,-103.4133333,17.42333333
123.742669,13.15592305,-103.3633333,17.495
123.7427152,13.15592292,-103.775,17.24666667
123.7427613,13.15592278,-100.5033333,19.10166667
123.7428074,13.15592265,-100.2416667,18.96666667
123.7428536,13.15592252,-99.605,19.35166667
123.7428997,13.15592238,-88.23166667,23.15166667
123.7429458,13.15592225,-88.215,23.23833333
123.7429919,13.15592212,-88.22833333,23.30666667
123.7430381,13.15592198,-88.23166667,23.37166667
123.7430842,13.15592185,-88.10333333,23.48
123.7431303,13.15592172,-87.97166667,23.58166667
123.7431765,13.15592158,-87.87333333,23.66333333
123.7409158,13.1558829,-103.6683333,16.52333333
123.740962,13.15588277,-103.8733333,16.375
123.7410081,13.15588264,-104.085,16.22
123.7410542,13.1558825,-104.605,15.86833333
123.7411004,13.15588237,-104.9766667,15.61
123.7411465,13.15588224,-105.2766667,15.42333333
123.7411926,13.15588211,-105.5783333,15.22833333
123.7412388,13.15588197,-105.9283333,14.985
123.7412849,13.15588184,-105.72,15.08666667
123.741331,13.15588171,-106.1966667,14.76166667
123.7413772,13.15588157,-107.71,13.82666667
123.7414233,13.15588144,-107.8316667,13.705
123.7414694,13.15588131,-108.1533333,13.46833333
123.7415156,13.15588117,-107.4533333,13.965
123.7415617,13.15588104,-106.5483333,14.605
123.7416078,13.15588091,-106.4466667,14.67833333
123.741654,13.15588077,-106.2383333,14.86333333
123.7417001,13.15588064,-107.345,14.21166667
123.7417462,13.15588051,-106.74,14.715
123.7417924,13.15588037,-106.63,14.80666667
123.7418385,13.15588024,-106.5716667,14.84166667
123.7418846,13.15588011,-106.4366667,15.00166667
123.7419308,13.15587997,-106.2933333,15.11833333
123.7419769,13.15587984,-106.3116667,15.12666667
123.742023,13.15587971,-106.17,15.285
123.7420692,13.15587957,-105.9716667,15.41666667
123.7421153,13.15587944,-105.5166667,15.74333333
123.7421614,13.15587931,-105.4083333,15.825
123.7422076,13.15587917,-105.0133333,16.08666667
123.7422537,13.15587904,-104.8216667,16.24666667
123.7422998,13.15587891,-104.6433333,16.39833333
123.742346,13.15587877,-104.7733333,16.355
123.7423921,13.15587864,-104.6083333,16.48833333
123.7424382,13.15587851,-104.5016667,16.61666667
123.7424844,13.15587837,-104.3416667,16.74833333
123.7425305,13.15587824,-104.1966667,16.87
123.7425766,13.15587811,-103.675,17.195
123.7426227,13.15587797,-103.5383333,17.30666667
123.7426689,13.15587784,-103.3933333,17.42166667
123.742715,13.15587771,-103.42,17.435
123.7427611,13.15587757,-103.295,17.53
123.7428073,13.15587744,-100.55,19.05333333
123.7428534,13.15587731,-100.21,19.26666667
123.7428995,13.15587717,-99.60333333,19.32833333
123.7429457,13.15587704,-88.15,23.13333333
123.7429918,13.15587691,-88.22,23.215
123.7430379,13.15587677,-88.28833333,23.25666667
123.7430841,13.15587664,-88.37,23.31833333
123.7431302,13.15587651,-88.24166667,23.42833333
123.7431763,13.15587637,-87.95833333,23.57333333
123.7409157,13.15583769,-103.2733333,16.78
123.7409618,13.15583756,-103.6266667,16.54666667
123.741008,13.15583743,-103.8366667,16.39333333
123.7410541,13.1558373,-104.3483333,16.05333333
123.7411002,13.15583716,-104.8616667,15.70833333
123.7411464,13.15583703,-104.985,15.64166667
123.7411925,13.1558369,-105.43,15.35666667
123.7412386,13.15583676,-105.7766667,15.11666667
123.7412848,13.15583663,-106.085,14.91
123.7413309,13.1558365,-106.415,14.68
123.741377,13.15583636,-106.2233333,14.77333333
123.7414232,13.15583623,-106.6133333,14.52833333
123.7414693,13.1558361,-109.8833333,12.35166667
123.7415154,13.15583596,-109.055,12.895
123.7415616,13.15583583,-109.255,12.765
123.7416077,13.1558357,-108.755,13.16333333
123.7416538,13.15583556,-106.43,14.645
123.7417,13.15583543,-106.1766667,14.86833333
123.7417461,13.1558353,-106.6666667,14.6
123.7417922,13.15583516,-106.83,14.60166667
123.7418384,13.15583503,-106.72,14.71166667
123.7418845,13.1558349,-106.6183333,14.78333333
123.7419306,13.15583477,-106.5766667,14.85166667
123.7419768,13.15583463,-106.4283333,15.02
123.7420229,13.1558345,-106.2766667,15.145
123.742069,13.15583437,-106.2966667,15.15666667
123.7421152,13.15583423,-106.09,15.33666667
123.7421613,13.1558341,-105.6966667,15.605
123.7422074,13.15583397,-105.5016667,15.77
123.7422535,13.15583383,-105.3966667,15.85166667
123.7422997,13.1558337,-105.0083333,16.10666667
123.7423458,13.15583357,-104.8066667,16.27833333
123.7423919,13.15583343,-104.6316667,16.42666667
123.7424381,13.1558333,-104.7616667,16.37833333
123.7424842,13.15583317,-104.585,16.52666667
123.7425303,13.15583303,-104.425,16.66
123.7425765,13.1558329,-104.27,16.795
123.7426226,13.15583277,-103.815,17.10333333
123.7426687,13.15583263,-103.68,17.21333333
123.7427149,13.1558325,-103.525,17.335
123.742761,13.15583237,-103.4,17.43666667
123.7428071,13.15583223,-103.4233333,17.445
123.7428533,13.1558321,-100.6033333,19.03833333
123.7428994,13.15583196,-100.635,19.045
123.7429455,13.15583183,-99.58333333,19.31666667
123.7429917,13.1558317,-88.23666667,23.105
123.7430378,13.15583156,-88.21666667,23.195
123.7430839,13.15583143,-88.35333333,23.23666667
123.7431301,13.1558313,-98.61666667,20.05
123.7431762,13.15583116,-99.92,19.465
123.7408694,13.15579262,-106.705,14.78333333
123.7409156,13.15579249,-105.075,15.72333333
123.7409617,13.15579235,-92.76333333,21.1
123.7410078,13.15579222,-103.4433333,16.65333333
123.741054,13.15579209,-104.5466667,15.95833333
123.7411001,13.15579195,-104.4516667,15.98833333
123.7411462,13.15579182,-104.81,15.74333333
123.7411924,13.15579169,-105.2383333,15.47833333
123.7412385,13.15579155,-105.5316667,15.29
123.7412846,13.15579142,-106.2433333,14.83833333
123.7415614,13.15579062,-112.1216667,10.745
123.7416998,13.15579022,-106.5016667,14.565
123.741746,13.15579009,-106.2616667,14.77166667
123.7417921,13.15578996,-106.0783333,14.925
123.7418382,13.15578982,-106.535,14.69666667
123.7418844,13.15578969,-106.7433333,14.655
123.7419305,13.15578956,-106.7166667,14.72666667
123.7419766,13.15578942,-106.7733333,14.69666667
123.7420227,13.15578929,-106.715,14.825
123.7420689,13.15578916,-106.6383333,14.87666667
123.742115,13.15578902,-106.4166667,15.06833333
123.7421611,13.15578889,-106.5166667,15.04666667
123.7422073,13.15578876,-106.225,15.265
123.7422534,13.15578862,-105.83,15.53666667
123.7422995,13.15578849,-105.6333333,15.705
123.7423457,13.15578836,-105.2316667,15.975
123.7423918,13.15578822,-105.1266667,16.05333333
123.7424379,13.15578809,-104.9383333,16.215
123.7424841,13.15578796,-105.0683333,16.16833333
123.7425302,13.15578782,-104.89,16.31833333
123.7425763,13.15578769,-104.7266667,16.455
123.7426225,13.15578756,-104.55,16.605
123.7426686,13.15578742,-104.1116667,16.90666667
123.7427147,13.15578729,-103.9566667,17.03166667
123.7427609,13.15578716,-103.8183333,17.14666667
123.742807,13.15578702,-103.67,17.26666667
123.7428531,13.15578689,-103.8516667,17.17833333
123.7428993,13.15578676,-104.3233333,16.91166667
123.7429454,13.15578662,-100.5966667,19.06166667
123.7429915,13.15578649,-100.18,19.00333333
123.7430377,13.15578636,-88.23333333,23.08166667
123.7430838,13.15578622,-88.20833333,23.175
123.7431299,13.15578609,-100.0433333,19.27333333
123.7431761,13.15578596,-100.3366667,19.17833333
123.7410077,13.15574701,-103.0583333,16.895
123.7410538,13.15574688,-103.1083333,16.84333333
123.7411,13.15574674,-105.105,15.60833333
123.7411461,13.15574661,-104.8566667,15.73833333
123.7411922,13.15574648,-105.2766667,15.48166667
123.7412384,13.15574634,-105.3366667,15.41833333
123.7412845,13.15574621,-106.0316667,14.98333333
123.7415613,13.15574541,-107.1883333,14.11
123.7416997,13.15574501,-106.7133333,14.37166667
123.7417458,13.15574488,-106.465,14.58833333
123.7417919,13.15574475,-106.37,14.65833333
123.7418381,13.15574461,-106.1783333,14.82
123.7418842,13.15574448,-105.9366667,15.035
123.7419303,13.15574435,-108.6066667,13.44833333
123.7419765,13.15574421,-106.9466667,14.53833333
123.7420226,13.15574408,-106.9233333,14.62
123.7420687,13.15574395,-107.225,14.44166667
123.7421149,13.15574381,-108.2766667,13.81
123.742161,13.15574368,-107.9566667,14.07
123.7422071,13.15574355,-107.8766667,14.17
123.7422533,13.15574341,-107.61,14.37833333
123.7422994,13.15574328,-107.115,14.76166667
123.7423455,13.15574315,-106.9566667,14.85666667
123.7423917,13.15574301,-106.7216667,15.06833333
123.7424378,13.15574288,-106.355,15.31666667
123.7424839,13.15574275,-106.0916667,15.51666667
123.7425301,13.15574261,-105.9516667,15.63666667
123.7425762,13.15574248,-105.925,15.68333333
123.7426223,13.15574235,-105.8316667,15.8
123.7426685,13.15574221,-105.665,15.9
123.7427146,13.15574208,-105.51,16.035
123.7427607,13.15574195,-105.07,16.34
123.7428069,13.15574181,-104.845,16.49333333
123.742853,13.15574168,-104.7066667,16.61166667
123.7429914,13.15574128,-100.425,19.13833333
123.7430375,13.15574115,-101.005,18.85666667
123.7430837,13.15574101,-100.6766667,18.79166667
123.7431298,13.15574088,-100.0433333,19.17666667
123.7431759,13.15574075,-99.86,19.335
123.7410076,13.1557018,-105.015,15.74833333
123.7410537,13.15570167,-104.525,16.01333333
123.7410998,13.15570153,-103.0616667,16.87166667
123.741146,13.1557014,-104.9133333,15.72333333
123.7411921,13.15570127,-105.4733333,15.38
123.7412382,13.15570114,-105.38,15.41166667
123.7412844,13.155701,-106.1383333,14.96333333
123.7416534,13.15569994,-104.1333333,15.86333333
123.7416995,13.1556998,-106.1866667,14.685
123.7417457,13.15569967,-106.7933333,14.28333333
123.7417918,13.15569954,-106.5783333,14.47333333
123.7418379,13.1556994,-106.4483333,14.57333333
123.7418841,13.15569927,-106.21,14.78
123.7419302,13.15569914,-106.02,14.94166667
123.7419763,13.155699,-106.6016667,14.68
123.7420225,13.15569887,-107.1016667,14.395
123.7420686,13.15569874,-107.4416667,14.23666667
123.7430374,13.15569594,-100.4883333,19.09833333
123.7430835,13.1556958,-101.1916667,18.76666667
123.7431297,13.15569567,-101.79,18.195
123.7431758,13.15569554,-101.3783333,18.46
123.740869,13.15565699,-107.175,14.54333333
123.7410074,13.15565659,-104.89,15.82166667
123.7410536,13.15565646,-104.9916667,15.76
123.7410997,13.15565633,-105.09,15.65833333
123.7411458,13.15565619,-104.68,15.89333333
123.7411919,13.15565606,-103.0766667,16.83166667
123.7412381,13.15565593,-105.3533333,15.47333333
123.7412842,13.15565579,-106.1783333,14.96
123.7414687,13.15565526,-105.7716667,15.09333333
123.7415149,13.15565513,-106.23,14.78
123.7416533,13.15565473,-103.9333333,16.03
123.7416994,13.15565459,-103.9966667,15.96666667
123.7417455,13.15565446,-104.0766667,15.88833333
123.7417917,13.15565433,-106.05,14.74333333
123.7418378,13.15565419,-106.5666667,14.465
123.7418839,13.15565406,-106.4683333,14.54
123.7419301,13.15565393,-106.31,14.675
123.7419762,13.15565379,-106.1,14.84833333
123.7420223,13.15565366,-105.8566667,15.06333333
123.7420685,13.15565353,-107.04,14.40166667
123.7430373,13.15565073,-100.4333333,19.095
123.7430834,13.15565059,-100.4566667,19.1
123.7431295,13.15565046,-101.8316667,18.38833333
123.7431757,13.15565033,-104.77,16.41833333
123.7407766,13.15561205,-104.08,16.42166667
123.7408227,13.15561191,-104.15,16.385
123.7408689,13.15561178,-104.2183333,16.305
123.740915,13.15561165,-104.3716667,16.195
123.7409611,13.15561152,-104.535,16.075
123.7410073,13.15561138,-104.7066667,15.94666667
123.7410534,13.15561125,-104.7983333,15.89166667
123.7410995,13.15561112,-104.9666667,15.77333333
123.7411457,13.15561098,-105.1433333,15.63833333
123.7411918,13.15561085,-105.2316667,15.59666667
123.7412379,13.15561072,-104.8366667,15.76666667
123.7412841,13.15561058,-104.1333333,16.17333333
123.7413302,13.15561045,-105.4416667,15.36666667
123.7413763,13.15561032,-105.56,15.29666667
123.7414225,13.15561018,-106.03,14.97833333
123.7415609,13.15560978,-107.6566667,13.91166667
123.7416531,13.15560952,-103.75,16.18166667
123.7416993,13.15560939,-103.8033333,16.125
123.7417454,13.15560925,-103.8566667,16.06833333
123.7417915,13.15560912,-103.9283333,15.99833333
123.7418377,13.15560899,-105.9616667,14.8
123.7418838,13.15560885,-106.5816667,14.435
123.7419299,13.15560872,-106.5333333,14.45833333
123.7419761,13.15560859,-106.3266667,14.645
123.7420222,13.15560845,-106.1416667,14.80166667
123.7420683,13.15560832,-105.9416667,14.96666667
123.7421145,13.15560819,-105.7683333,15.11166667
123.7421606,13.15560805,-105.5483333,15.29833333
123.7422067,13.15560792,-105.3016667,15.50833333
123.7422529,13.15560779,-105.2016667,15.60333333
123.742299,13.15560765,-104.9533333,15.815
123.7423451,13.15560752,-104.965,15.825
123.7423913,13.15560739,-104.8016667,16
123.7424374,13.15560725,-105.17,15.83
123.7424835,13.15560712,-107.7383333,14.29833333
123.7428526,13.15560605,-104.765,16.435
123.7428987,13.15560592,-104.605,16.57666667
123.7429449,13.15560579,-103.175,17.50166667
123.742991,13.15560565,-100.2416667,19.12833333
123.7430371,13.15560552,-100.6133333,18.98833333
123.7430833,13.15560539,-100.55,19.02333333
123.7431294,13.15560525,-100.57,19.02833333
123.7431755,13.15560512,-101.79,18.39833333
123.7407765,13.15556684,-105.1366667,15.765
123.7408226,13.15556671,-104.5316667,16.13
123.7408687,13.15556657,-104.0766667,16.39333333
123.7409149,13.15556644,-104.225,16.28666667
123.740961,13.15556631,-104.3716667,16.18166667
123.7410071,13.15556617,-104.525,16.07
123.7410533,13.15556604,-104.6816667,15.95833333
123.7410994,13.15556591,-104.7766667,15.9
123.7411455,13.15556577,-105.02,15.71166667
123.7411917,13.15556564,-105.19,15.58166667
123.7412378,13.15556551,-105.2816667,15.535
123.7412839,13.15556537,-105.46,15.4
123.7413301,13.15556524,-105.0683333,15.61333333
123.7413762,13.15556511,-104.135,16.14666667
123.7414223,13.15556497,-106.15,14.93833333
123.7415607,13.15556458,-106.645,14.57666667
123.741653,13.15556431,-105.565,15.18166667
123.7416991,13.15556418,-105.1616667,15.36333333
123.7417453,13.15556404,-103.8083333,16.14166667
123.7417914,13.15556391,-103.8733333,16.07666667
123.7418375,13.15556378,-103.9383333,16.01333333
123.7418837,13.15556364,-104,15.94666667
123.7419298,13.15556351,-105.8933333,14.835
123.7419759,13.15556338,-106.5466667,14.43333333
123.7420221,13.15556324,-106.3883333,14.56666667
123.7420682,13.15556311,-106.2316667,14.7
123.7421143,13.15556298,-106.0316667,14.86666667
123.7421605,13.15556284,-105.85,15.01833333
123.7422066,13.15556271,-105.6266667,15.20666667
123.7422527,13.15556258,-105.3783333,15.42166667
123.7422989,13.15556244,-105.345,15.495
123.742345,13.15556231,-105.0933333,15.71166667
123.7423911,13.15556218,-104.9283333,15.85166667
123.7424373,13.15556204,-104.8466667,15.94333333
123.7424834,13.15556191,-106.8716667,14.76666667
123.7428525,13.15556084,-105.24,16.07666667
123.743037,13.15556031,-100.2083333,19.13
123.7430831,13.15556018,-100.6533333,18.92333333
123.7431293,13.15556004,-100.6566667,18.95333333
123.7431754,13.15555991,-102.3233333,18.06166667
