Longitude,Latitude,RSRP,SINR
123.7399605,13.14499013,-106.0933333,15.375
123.7400066,13.14499,-104.95,16.195
123.7400528,13.14498986,-104.7183333,16.39833333
123.7400989,13.14498973,-106.865,15.025
123.740145,13.1449896,-105.77,15.78666667
123.7401912,13.14498947,-104.6683333,16.56666667
123.7402373,13.14498933,-104.4683333,16.735
123.7402834,13.1449892,-92.445,21.97
123.7403295,13.14498907,-92.40333333,22.02833333
123.7403757,13.14498894,-92.39333333,22.06666667
123.7404218,13.1449888,-92.37333333,22.105
123.7368696,13.1449538,-102.775,17.50166667
123.7369157,13.14495367,-102.47,17.67
123.7369619,13.14495353,-89.73166667,22.57
123.737008,13.1449534,-102.4866667,17.79666667
123.7370541,13.14495327,-103.4083333,17.28166667
123.7371002,13.14495314,-103.14,17.485
123.7371464,13.14495301,-105.67,15.775
123.7371925,13.14495287,-105.525,15.89666667
123.7372386,13.14495274,-105.1,16.22
123.7373309,13.14495248,-105.5266667,15.915
123.737377,13.14495234,-106.965,14.845
123.7374232,13.14495221,-104.7183333,16.475
123.7375154,13.14495195,-109.6066667,12.79666667
123.7375616,13.14495182,-104.1333333,16.865
123.7377,13.14495142,-106.4933333,15.22666667
123.7378383,13.14495102,-90.19,23.21666667
123.7378845,13.14495089,-90.02666667,23.21166667
123.7379306,13.14495076,-89.88833333,23.20666667
123.7379767,13.14495062,-89.77666667,23.19
123.7380229,13.14495049,-89.68333333,23.16166667
123.738069,13.14495036,-103.4483333,17.415
123.7381151,13.14495023,-103.5216667,17.34166667
123.7381613,13.14495009,-103.44,17.365
123.7382074,13.14494996,-103.285,17.44666667
123.7382535,13.14494983,-107.2733333,14.72666667
123.7385303,13.14494903,-101.0316667,18.55666667
123.7385764,13.1449489,-90.42,21.53666667
123.7386226,13.14494877,-90.275,21.59666667
123.7386687,13.14494864,-91.03833333,21.42166667
123.7387148,13.1449485,-106.97,14.515
123.738761,13.14494837,-107.2733333,14.28666667
123.7389455,13.14494784,-91.045,21.46333333
123.7389916,13.14494771,-91.24666667,21.41
123.7390377,13.14494758,-91.46666667,21.33833333
123.7390839,13.14494744,-91.58333333,21.24666667
123.73913,13.14494731,-91.91,21.155
123.7391761,13.14494718,-92.10333333,21.065
123.7392223,13.14494704,-92.37166667,20.96833333
123.7392684,13.14494691,-106.45,14.68833333
123.7393145,13.14494678,-106.6083333,14.55833333
123.7393607,13.14494665,-106.8933333,14.34166667
123.7394068,13.14494651,-105.8366667,14.97333333
123.7394529,13.14494638,-93.89833333,20.33
123.7394991,13.14494625,-94.21166667,20.19166667
123.7395452,13.14494612,-94.30166667,20.22
123.7395913,13.14494598,-94.26666667,20.32
123.7396375,13.14494585,-93.94833333,20.52666667
123.7396836,13.14494572,-93.64666667,20.72333333
123.7397297,13.14494559,-93.47833333,20.86833333
123.7397758,13.14494545,-105.9133333,15.29333333
123.739822,13.14494532,-106.3566667,15.07
123.7398681,13.14494519,-106.2383333,15.20666667
123.7399142,13.14494505,-107.0533333,14.72333333
123.7399604,13.14494492,-105.8783333,15.56
123.7400065,13.14494479,-104.815,16.3
123.7400526,13.14494466,-104.7416667,16.39166667
123.7400988,13.14494452,-107.0433333,14.90333333
123.7401449,13.14494439,-105.0566667,16.27166667
123.740191,13.14494426,-104.8633333,16.43833333
123.7402372,13.14494412,-104.07,16.98833333
123.7402833,13.14494399,-92.355,21.98
123.7403294,13.14494386,-92.34333333,22.02166667
123.7403755,13.14494373,-92.325,22.06166667
123.7404217,13.14494359,-92.31666667,22.09833333
123.7404678,13.14494346,-92.31166667,22.13833333
123.7369156,13.14490846,-89.56,22.41
123.7369617,13.14490833,-89.78333333,22.54166667
123.7371001,13.14490793,-102.8916667,17.64
123.7371924,13.14490766,-107.015,14.80833333
123.7372385,13.14490753,-102.7933333,17.80833333
123.737423,13.144907,-104.8383333,16.385
123.7375614,13.14490661,-105.8583333,15.61
123.7376998,13.14490621,-91.22166667,22.99166667
123.7377459,13.14490608,-90.39166667,23.22833333
123.7377921,13.14490594,-90.18333333,23.22833333
123.7378382,13.14490581,-90.005,23.23166667
123.7378843,13.14490568,-89.84833333,23.22333333
123.7379305,13.14490555,-89.725,23.20833333
123.7379766,13.14490541,-89.615,23.19
123.7380227,13.14490528,-104.105,16.97833333
123.7380689,13.14490515,-103.5916667,17.31
123.738115,13.14490502,-103.5766667,17.30333333
123.7381611,13.14490488,-103.6066667,17.24166667
123.7385302,13.14490382,-90.57166667,22.19666667
123.7385763,13.14490369,-90.64833333,21.46833333
123.7386224,13.14490356,-101.1616667,17.90666667
123.7386686,13.14490343,-103.0433333,16.90666667
123.7387147,13.14490329,-108.4966667,13.48833333
123.7387608,13.14490316,-108.8466667,13.24666667
123.738807,13.14490303,-108.3666667,13.56333333
123.7388531,13.1449029,-103.07,16.87333333
123.7388992,13.14490276,-90.84833333,21.5
123.7389454,13.14490263,-91.045,21.45
123.7389915,13.1449025,-91.265,21.385
123.7390376,13.14490237,-91.49333333,21.315
123.7390837,13.14490223,-91.62166667,21.21666667
123.7391299,13.1449021,-91.885,21.125
123.739176,13.14490197,-92.16166667,21.025
123.7392221,13.14490184,-104.5916667,15.82833333
123.7392683,13.1449017,-106.9333333,14.34833333
123.7393605,13.14490144,-106.9033333,14.33166667
123.7394067,13.1449013,-93.72,20.37666667
123.7394528,13.14490117,-94.075,20.215
123.7394989,13.14490104,-94.54833333,20.07333333
123.7395451,13.14490091,-94.355,20.23666667
123.7395912,13.14490077,-94.025,20.44833333
123.7396373,13.14490064,-93.72166667,20.635
123.7396834,13.14490051,-93.42333333,20.82166667
123.7397296,13.14490038,-105.6566667,15.39333333
123.7397757,13.14490024,-105.6583333,15.46166667
123.7398218,13.14490011,-107.5883333,14.285
123.739868,13.14489998,-107.6216667,14.31
123.7399141,13.14489984,-106.5,15.11166667
123.7399602,13.14489971,-104.9283333,16.165
123.7400064,13.14489958,-104.85,16.26666667
123.7400525,13.14489945,-107.64,14.45666667
123.7400986,13.14489931,-106.7266667,15.10333333
123.7401448,13.14489918,-105.4166667,16.02166667
123.7401909,13.14489905,-104.4716667,16.68166667
123.740237,13.14489892,-92.32,21.92
123.7402831,13.14489878,-92.37166667,21.92
123.7403293,13.14489865,-92.285,22.00666667
123.7403754,13.14489852,-92.275,22.03833333
123.7404215,13.14489838,-92.26833333,22.07666667
123.7404677,13.14489825,-92.275,22.10333333
123.7405138,13.14489812,-92.28166667,22.12833333
123.7369155,13.14486325,-89.48666667,22.45333333
123.7369616,13.14486312,-89.84333333,22.50666667
123.7371,13.14486272,-103.8566667,17.01333333
123.7372384,13.14486232,-102.88,17.75166667
123.7376997,13.144861,-90.41166667,23.23166667
123.7377458,13.14486087,-90.19666667,23.245
123.7377919,13.14486073,-89.995,23.24333333
123.7378381,13.1448606,-89.82166667,23.24333333
123.7378842,13.14486047,-89.67833333,23.22666667
123.7379303,13.14486034,-89.555,23.21166667
123.7379765,13.1448602,-89.465,23.18333333
123.7380226,13.14486007,-104.2433333,16.87333333
123.7380687,13.14485994,-104.0466667,16.99333333
123.7381149,13.14485981,-103.89,17.08333333
123.738161,13.14485968,-103.6283333,17.21
123.7382994,13.14485928,-90.075,22.56833333
123.7383455,13.14485915,-89.57,22.65666667
123.7383916,13.14485901,-101.4066667,18.40666667
123.7384378,13.14485888,-102.1333333,17.95666667
123.7384839,13.14485875,-101.5333333,18.25666667
123.73853,13.14485862,-100.8966667,17.99333333
123.7385762,13.14485848,-90.425,21.52333333
123.7386223,13.14485835,-101.975,17.475
123.7386684,13.14485822,-103.4366667,16.67666667
123.7388068,13.14485782,-105.86,15.16166667
123.738853,13.14485769,-90.95666667,21.43666667
123.7388991,13.14485755,-90.84,21.48666667
123.7389452,13.14485742,-91.05333333,21.425
123.7389913,13.14485729,-91.27833333,21.36
123.7390375,13.14485716,-91.515,21.285
123.7390836,13.14485702,-91.77166667,21.19833333
123.7391297,13.14485689,-91.93666667,21.08
123.7391759,13.14485676,-104.9566667,15.595
123.739222,13.14485663,-107.2233333,14.175
123.7392681,13.14485649,-107.6233333,13.88
123.7393604,13.14485623,-93.48666667,20.435
123.7394065,13.1448561,-93.84333333,20.265
123.7394527,13.14485596,-94.02166667,20.20333333
123.7394988,13.14485583,-94.43833333,20.12833333
123.7395449,13.1448557,-94.25666667,20.28333333
123.739591,13.14485556,-93.64,20.59666667
123.7396372,13.14485543,-93.34666667,20.79
123.7396833,13.1448553,-105.8516667,15.21833333
123.7397294,13.14485517,-105.8816667,15.26
123.7397756,13.14485503,-107.15,14.53166667
123.7398217,13.1448549,-108.265,13.845
123.7398678,13.14485477,-108.1616667,13.97
123.739914,13.14485464,-106.1516667,15.32666667
123.7399601,13.1448545,-104.9633333,16.13833333
123.7400062,13.14485437,-108.1816667,14.05
123.7400985,13.1448541,-106.6866667,15.15666667
123.7401446,13.14485397,-105.01,16.295
123.7401908,13.14485384,-92.42833333,21.82333333
123.7402369,13.14485371,-92.39166667,21.87833333
123.740283,13.14485357,-92.38166667,21.915
123.7403291,13.14485344,-92.22333333,22.00166667
123.7403753,13.14485331,-92.21666667,22.04
123.7404214,13.14485317,-92.22,22.06833333
123.7404675,13.14485304,-92.22833333,22.09166667
123.7405137,13.14485291,-92.23833333,22.11666667
123.7405598,13.14485278,-92.24,21.805
123.7368692,13.14481817,-89.25333333,22.39333333
123.7369153,13.14481804,-89.845,22.345
123.7372382,13.14481711,-103.035,17.66333333
123.7372844,13.14481698,-101.5383333,18.65
123.7373305,13.14481685,-104.3516667,16.75333333
123.7373766,13.14481672,-105.085,16.21166667
123.7374228,13.14481658,-111.055,11.63
123.7374689,13.14481645,-105.0666667,16.16666667
123.737515,13.14481632,-104.0083333,16.95333333
123.7375612,13.14481619,-104.3516667,16.73833333
123.7376073,13.14481605,-103.9,17.085
123.7376995,13.14481579,-90.21,23.26
123.7377457,13.14481566,-89.99666667,23.25833333
123.7377918,13.14481553,-89.81,23.255
123.7378379,13.14481539,-89.64833333,23.25
123.7378841,13.14481526,-89.51166667,23.22833333
123.7379302,13.14481513,-89.38833333,23.21166667
123.7381147,13.1448146,-105.4866667,15.99833333
123.7381609,13.14481447,-102.9783333,17.62
123.738207,13.14481433,-102.95,17.59666667
123.7382531,13.1448142,-100.7466667,18.83166667
123.7382992,13.14481407,-89.55,22.66333333
123.7383454,13.14481394,-89.49333333,22.62666667
123.7383915,13.1448138,-102.3833333,17.82
123.7384376,13.14481367,-102.5333333,17.69833333
123.7384838,13.14481354,-101.635,18.16666667
123.7385299,13.14481341,-100.9666667,17.95333333
123.738576,13.14481327,-101.6533333,17.62166667
123.7386222,13.14481314,-103.245,16.77
123.7386683,13.14481301,-103.5333333,16.61
123.7387144,13.14481288,-103.5216667,16.625
123.7387606,13.14481274,-102.99,16.95333333
123.7388067,13.14481261,-91.06,21.38833333
123.7388528,13.14481248,-90.94666667,21.43166667
123.7388989,13.14481235,-91,21.425
123.7389451,13.14481221,-91.22166667,21.35833333
123.7389912,13.14481208,-91.30166667,21.33833333
123.7390373,13.14481195,-91.55666667,21.25
123.7390835,13.14481181,-91.83,21.15666667
123.7391296,13.14481168,-92.11166667,21.05333333
123.739268,13.14481128,-107.4116667,13.96833333
123.7393141,13.14481115,-93.27,20.47166667
123.7393603,13.14481102,-93.61166667,20.31333333
123.7394064,13.14481089,-93.94166667,20.15666667
123.7394525,13.14481075,-94.37,20.085
123.7394987,13.14481062,-94.33833333,20.17833333
123.7395448,13.14481049,-94.01666667,20.38166667
123.7395909,13.14481036,-93.27166667,20.74833333
123.739637,13.14481022,-93.12833333,20.87333333
123.7396832,13.14481009,-105.9933333,15.16833333
123.7397293,13.14480996,-109.2616667,13.065
123.7397754,13.14480982,-109.79,12.73333333
123.7398216,13.14480969,-109.58,12.89666667
123.7398677,13.14480956,-108.0866667,14.02166667
123.7399138,13.14480943,-105.065,16.02666667
123.73996,13.14480929,-104.9833333,16.13
123.7400984,13.1448089,-105.7133333,15.77833333
123.7401445,13.14480876,-92.53666667,21.71833333
123.7401906,13.14480863,-92.50333333,21.77166667
123.7402367,13.1448085,-92.49,21.80833333
123.7402829,13.14480836,-92.33333333,21.90166667
123.740329,13.14480823,-92.15833333,22.00833333
123.7403751,13.1448081,-92.16833333,22.03
123.7404213,13.14480797,-92.32666667,22.00666667
123.7404674,13.14480783,-92.335,22.03
123.7405135,13.1448077,-92.485,21.665
123.7405597,13.14480757,-92.22666667,21.81333333
123.7406058,13.14480743,-92.26333333,21.91
123.7406519,13.1448073,-92.08,22.055
123.7368691,13.14477296,-89.18166667,22.355
123.7369152,13.14477283,-100.1516667,18.90666667
123.7369613,13.1447727,-90.1,22.41
123.7370074,13.14477257,-89.74166667,22.66166667
123.7370536,13.14477243,-89.845,22.785
123.737192,13.14477204,-102.9983333,17.65166667
123.7372381,13.1447719,-103.355,17.43666667
123.7372842,13.14477177,-104.5633333,16.62166667
123.7373304,13.14477164,-105.365,16.015
123.7373765,13.14477151,-105.3616667,16
123.7374688,13.14477124,-104.2083333,16.78833333
123.7375149,13.14477111,-107.5266667,14.39166667
123.737561,13.14477098,-104.6433333,16.54833333
123.7376071,13.14477085,-104.945,16.355
123.7376533,13.14477071,-90.40166667,23.215
123.7376994,13.14477058,-90.00833333,23.28166667
123.7377455,13.14477045,-89.80666667,23.27
123.7377917,13.14477032,-89.61833333,23.27
123.7378378,13.14477018,-89.47666667,23.25
123.7378839,13.14477005,-89.34,23.23
123.7379301,13.14476992,-89.23833333,23.20333333
123.7381146,13.14476939,-105.1233333,16.22833333
123.7381607,13.14476926,-103.1066667,17.49833333
123.7382069,13.14476912,-100.8916667,18.75833333
123.738253,13.14476899,-100.3483333,19.01333333
123.7382991,13.14476886,-89.77666667,22.54833333
123.7383452,13.14476873,-102.195,17.935
123.7383914,13.14476859,-103.2266667,17.29
123.7384375,13.14476846,-101.5783333,18.205
123.7384836,13.14476833,-101.6916667,17.55333333
123.7385298,13.1447682,-100.7283333,18.06333333
123.7385759,13.14476806,-102.6233333,17.095
123.738622,13.14476793,-103.7866667,16.445
123.7386682,13.1447678,-103.7,16.525
123.7387143,13.14476767,-103.6183333,16.55666667
123.7387604,13.14476753,-90.525,21.58166667
123.7388066,13.1447674,-90.56,21.58333333
123.7388527,13.14476727,-90.94166667,21.41833333
123.7388988,13.14476714,-91.165,21.355
123.7389449,13.144767,-91.24666667,21.335
123.7389911,13.14476687,-91.49,21.25666667
123.7390372,13.14476674,-91.75833333,21.16666667
123.7390833,13.14476661,-91.89333333,21.115
123.7391295,13.14476647,-104.745,15.73666667
123.7392679,13.14476607,-106.4833333,14.48666667
123.739314,13.14476594,-93.375,20.35333333
123.7393601,13.14476581,-93.72833333,20.19833333
123.7394063,13.14476568,-104.7933333,15.48
123.7394524,13.14476554,-104.6133333,15.675
123.7394985,13.14476541,-94.09,20.28833333
123.7395446,13.14476528,-93.62666667,20.545
123.7395908,13.14476515,-93.04333333,20.84
123.7396369,13.14476501,-106.11,15.07
123.739683,13.14476488,-105.79,15.315
123.7398214,13.14476448,-108.7916667,13.48166667
123.7398676,13.14476435,-105.1233333,15.94833333
123.7399137,13.14476422,-105.0733333,16.02166667
123.7399598,13.14476408,-104.5666667,16.39833333
123.740006,13.14476395,-92.3,21.63333333
123.7400521,13.14476382,-92.24166667,21.7
123.7400982,13.14476369,-92.65166667,21.61
123.7401443,13.14476355,-92.60166667,21.685
123.7401905,13.14476342,-92.58833333,21.72833333
123.7402366,13.14476329,-92.425,21.81666667
123.7402827,13.14476315,-92.265,21.905
123.7403289,13.14476302,-92.115,21.98666667
123.740375,13.14476289,-92.43166667,21.91
123.7404211,13.14476276,-92.43666667,21.93666667
123.7404673,13.14476262,-92.6,21.55333333
123.7405134,13.14476249,-92.24666667,21.77333333
123.7405595,13.14476236,-92.36333333,21.82166667
123.7406057,13.14476222,-92.18166667,21.96666667
123.7406518,13.14476209,-92.16333333,22.05833333
123.7406979,13.14476196,-92.67833333,21.94166667
123.7368689,13.14472775,-89.115,22.315
123.7369151,13.14472762,-100.265,18.85666667
123.7369612,13.14472749,-100.265,18.94666667
123.7370073,13.14472736,-89.80666667,22.63666667
123.7370534,13.14472722,-89.91333333,22.77166667
123.7370996,13.14472709,-89.61,23.00333333
123.7371457,13.14472696,-103.1083333,17.56166667
123.7371918,13.14472683,-103.2283333,17.50166667
123.737238,13.14472669,-102.245,18.175
123.7372841,13.14472656,-104.9016667,16.35833333
123.7373302,13.14472643,-106.0816667,15.47333333
123.7373764,13.1447263,-105.9266667,15.57333333
123.7374686,13.14472603,-104.1233333,16.865
123.7375609,13.14472577,-104.875,16.38166667
123.737607,13.14472564,-102.9966667,17.70166667
123.7376531,13.1447255,-90.33833333,23.19833333
123.7376993,13.14472537,-89.815,23.29166667
123.7377454,13.14472524,-89.615,23.28
123.7377915,13.14472511,-89.44166667,23.27333333
123.7378377,13.14472497,-89.29833333,23.24666667
123.7378838,13.14472484,-89.17333333,23.22833333
123.7379299,13.14472471,-100.7616667,19.01
123.7381145,13.14472418,-103.355,17.37833333
123.7381606,13.14472405,-102.9466667,17.61
123.7382067,13.14472391,-101.085,18.625
123.7382528,13.14472378,-89.76333333,22.55666667
123.738299,13.14472365,-89.55333333,22.55833333
123.7384374,13.14472325,-102.5783333,17.60833333
123.7384835,13.14472312,-101.7566667,17.515
123.7385296,13.14472299,-102.4433333,17.17
123.7385758,13.14472285,-105.095,15.63833333
123.7386219,13.14472272,-103.8766667,16.38333333
123.738668,13.14472259,-103.7216667,16.48333333
123.7387142,13.14472246,-103.2066667,16.8
123.7387603,13.14472232,-90.67,21.53
123.7388064,13.14472219,-90.55833333,21.57333333
123.7388525,13.14472206,-90.76666667,21.52
123.7388987,13.14472193,-91.18666667,21.32666667
123.7389448,13.14472179,-91.42333333,21.26
123.7389909,13.14472166,-91.685,21.17
123.7390371,13.14472153,-91.665,21.17166667
123.7390832,13.1447214,-105.9283333,15.00333333
123.7391293,13.14472126,-106.4383333,14.675
123.7391755,13.14472113,-106.315,14.72166667
123.7392216,13.144721,-92.81166667,20.55
123.7392677,13.14472087,-93.14166667,20.405
123.7393139,13.14472073,-93.5,20.23833333
123.73936,13.1447206,-93.60333333,20.225
123.7394061,13.14472047,-104.8333333,15.48333333
123.7394522,13.14472033,-104.5033333,15.77
123.7394984,13.1447202,-93.85166667,20.395
123.7395445,13.14472007,-92.94833333,20.80166667
123.7395906,13.14471994,-105.875,15.135
123.7396368,13.1447198,-105.9116667,15.17333333
123.7396829,13.14471967,-105.6683333,15.39333333
123.739729,13.14471954,-106.6083333,14.87166667
123.7397752,13.14471941,-105.355,15.70833333
123.7398213,13.14471927,-105.1533333,15.895
123.7398674,13.14471914,-105.1033333,15.97
123.7399136,13.14471901,-105.205,15.95166667
123.7399597,13.14471887,-92.22333333,21.60333333
123.7400058,13.14471874,-92.19833333,21.65166667
123.740052,13.14471861,-92.15166667,21.725
123.7400981,13.14471848,-92.70666667,21.58666667
123.7401442,13.14471834,-92.69166667,21.63
123.7401903,13.14471821,-92.605,21.67333333
123.7402365,13.14471808,-92.36833333,21.81
123.7402826,13.14471795,-92.06166667,21.95333333
123.7403287,13.14471781,-92.37,21.88166667
123.7403749,13.14471768,-92.53666667,21.85666667
123.740421,13.14471755,-92.70166667,21.46
123.7404671,13.14471741,-92.36,21.66333333
123.7405133,13.14471728,-92.46666667,21.72
123.7405594,13.14471715,-92.28833333,21.865
123.7406055,13.14471702,-92.265,21.96
123.7406517,13.14471688,-103.185,17.66833333
123.7406978,13.14471675,-103.1866667,17.71666667
123.7407439,13.14471662,-92.69,22.055
123.7368688,13.14468254,-89.05333333,22.28666667
123.7369149,13.14468241,-100.54,18.695
123.736961,13.14468228,-100.4666667,18.835
123.7370072,13.14468215,-89.875,22.61333333
123.7370533,13.14468201,-89.92166667,22.75833333
123.7370994,13.14468188,-102.6416667,17.79833333
123.7371456,13.14468175,-103.2616667,17.45
123.7371917,13.14468162,-103.3183333,17.43833333
123.7372378,13.14468149,-102.4933333,18.01833333
123.7374224,13.14468096,-105.9466667,15.52333333
123.7374685,13.14468082,-104.18,16.83666667
123.7376069,13.14468043,-103.3683333,17.45
123.737653,13.14468029,-89.835,23.31
123.7376991,13.14468016,-89.61666667,23.29833333
123.7377453,13.14468003,-89.42333333,23.29166667
123.7377914,13.1446799,-89.26333333,23.27
123.7378375,13.14467976,-89.12666667,23.25
123.7378837,13.14467963,-89.02,23.22166667
123.7379298,13.1446795,-101.2,18.74
123.7379759,13.14467937,-103.61,17.27
123.7380221,13.14467924,-104.725,16.50166667
123.7380682,13.1446791,-104.4166667,16.69166667
123.7381143,13.14467897,-103.6933333,17.14333333
123.7381604,13.14467884,-100.435,19.02
123.7382066,13.14467871,-100.6883333,18.80833333
123.7382527,13.14467857,-100.035,19.10666667
123.7382988,13.14467844,-100.585,18.78666667
123.738345,13.14467831,-102.5166667,17.68666667
123.7383911,13.14467818,-102.5183333,17.65166667
123.7384372,13.14467804,-102.4783333,17.10833333
123.7384834,13.14467791,-101.3733333,17.71
123.7386218,13.14467751,-104.2766667,16.13833333
123.7386679,13.14467738,-103.825,16.41333333
123.738714,13.14467725,-90.765,21.47333333
123.7387602,13.14467712,-90.65166667,21.51833333
123.7388063,13.14467698,-90.70333333,21.51333333
123.7388524,13.14467685,-90.78166667,21.495
123.7388985,13.14467672,-91.35833333,21.25166667
123.7389447,13.14467658,-91.61666667,21.16
123.7389908,13.14467645,-91.59333333,21.15166667
123.7390369,13.14467632,-91.885,21.04166667
123.7391753,13.14467592,-106.0483333,14.80833333
123.7392215,13.14467579,-92.915,20.44
123.7392676,13.14467566,-93.275,20.29
123.7393137,13.14467552,-93.53166667,20.18
123.7393599,13.14467539,-105.1933333,15.19833333
123.739406,13.14467526,-104.7216667,15.585
123.7394521,13.14467513,-104.105,16.04166667
123.7394982,13.14467499,-92.87,20.76833333
123.7395444,13.14467486,-106.0683333,14.95833333
123.7395905,13.14467473,-106.1033333,15.00833333
123.7396366,13.14467459,-105.8533333,15.23166667
123.7396828,13.14467446,-105.6133333,15.445
123.7397289,13.14467433,-106.3433333,15.04833333
123.739775,13.1446742,-105.1816667,15.84333333
123.7398212,13.14467406,-105.1283333,15.92166667
123.7398673,13.14467393,-105.1516667,15.97166667
123.7399134,13.1446738,-104.6716667,16.32333333
123.7399596,13.14467367,-92.09166667,21.64833333
123.7400057,13.14467353,-92.065,21.7
123.7400518,13.1446734,-92.79666667,21.49333333
123.7400979,13.14467327,-92.79666667,21.53
123.7401441,13.14467313,-92.785,21.57166667
123.7401902,13.144673,-92.46333333,21.73
123.7402363,13.14467287,-92.015,21.91
123.7402825,13.14467274,-92.475,21.78833333
123.7403286,13.1446726,-92.63333333,21.765
123.7403747,13.14467247,-92.8,21.73333333
123.7404209,13.14467234,-92.605,21.53333333
123.740467,13.1446722,-92.57166667,21.63
123.7405131,13.14467207,-92.38166667,21.785
123.7405593,13.14467194,-92.36166667,21.88
123.7406054,13.14467181,-103.875,17.205
123.7406515,13.14467167,-103.5016667,17.50333333
123.7406976,13.14467154,-103.2783333,17.67666667
123.7407438,13.14467141,-92.645,22.09833333
123.7407899,13.14467127,-103.275,17.68
123.7368686,13.14463733,-101.1216667,18.29333333
123.7369148,13.1446372,-100.8866667,18.51
123.7369609,13.14463707,-100.82,18.64
123.737007,13.14463694,-89.94333333,22.59666667
123.7370532,13.14463681,-89.925,22.78
123.7370993,13.14463667,-103.3133333,17.37
123.7371454,13.14463654,-103.4983333,17.29333333
123.7371916,13.14463641,-103.565,17.27833333
123.7372377,13.14463628,-103.0483333,17.65666667
123.7372838,13.14463614,-101.9766667,18.36666667
123.7374222,13.14463575,-105.4483333,15.89
123.7374684,13.14463561,-104.7,16.47166667
123.7375145,13.14463548,-102.75,17.855
123.7375606,13.14463535,-102.75,17.86833333
123.7376067,13.14463522,-90.62,23.08333333
123.7376529,13.14463509,-89.63333333,23.32166667
123.737699,13.14463495,-89.42,23.30833333
123.7377451,13.14463482,-89.23333333,23.29333333
123.7377913,13.14463469,-89.09,23.26666667
123.7378374,13.14463456,-88.95666667,23.245
123.7378835,13.14463442,-88.86833333,23.21
123.7379297,13.14463429,-101.2683333,18.69833333
123.7381142,13.14463376,-103.5783333,17.19833333
123.7381603,13.14463363,-100.7766667,18.81
123.7382064,13.1446335,-89.32666667,22.70333333
123.7382526,13.14463336,-99.655,19.26166667
123.7382987,13.14463323,-101.1166667,18.47333333
123.7383448,13.1446331,-103.82,16.87833333
123.738391,13.14463297,-104.1266667,16.155
123.7384371,13.14463283,-102.7016667,16.98166667
123.7384832,13.1446327,-102.045,17.35333333
123.7385294,13.14463257,-107.225,14.28166667
123.7385755,13.14463244,-105.955,15.09666667
123.7386216,13.1446323,-104.2266667,16.15666667
123.7386678,13.14463217,-103.495,16.59166667
123.7387139,13.14463204,-90.75,21.46
123.73876,13.14463191,-90.64166667,21.50666667
123.7388061,13.14463177,-90.87333333,21.45
123.7388523,13.14463164,-90.95666667,21.425
123.7388984,13.14463151,-91.055,21.39333333
123.7389445,13.14463138,-91.96833333,20.97333333
123.7389907,13.14463124,-91.65166667,21.06
123.7390368,13.14463111,-91.955,20.95333333
123.7390829,13.14463098,-92.27,20.82666667
123.7391291,13.14463085,-92.44833333,20.74166667
123.7391752,13.14463071,-92.785,20.59333333
123.7392213,13.14463058,-93.145,20.44333333
123.7392675,13.14463045,-93.36166667,20.19
123.7393136,13.14463031,-104.95,15.295
123.7393597,13.14463018,-104.9316667,15.395
123.7394058,13.14463005,-104.76,15.58666667
123.739452,13.14462992,-92.78833333,20.735
123.7394981,13.14462978,-92.64,20.86666667
123.7395442,13.14462965,-106.2,14.93
123.7395904,13.14462952,-105.965,15.145
123.7396365,13.14462939,-105.795,15.29333333
123.7396826,13.14462925,-106.5283333,14.89
123.7397288,13.14462912,-105.195,15.795
123.7397749,13.14462899,-105.1516667,15.875
123.739821,13.14462885,-105.1783333,15.92333333
123.7398672,13.14462872,-104.6916667,16.27833333
123.7399133,13.14462859,-91.96666667,21.64666667
123.7399594,13.14462846,-91.945,21.695
123.7400055,13.14462832,-103.075,17.37
123.7400517,13.14462819,-103.2333333,17.31333333
123.7400978,13.14462806,-103.1116667,17.415
123.7401439,13.14462793,-92.72,21.58166667
123.7401901,13.14462779,-91.96833333,21.86833333
123.7402362,13.14462766,-92.27833333,21.79666667
123.7402823,13.14462753,-92.73,21.685
123.7403285,13.14462739,-103.1783333,17.53333333
123.7403746,13.14462726,-92.70666667,21.43166667
123.7404207,13.14462713,-92.67333333,21.53166667
123.7404669,13.144627,-92.49333333,21.68333333
123.740513,13.14462686,-92.605,21.74666667
123.7405591,13.14462673,-104.11,17.02
123.7406053,13.1446266,-103.9616667,17.16666667
123.7406514,13.14462646,-103.8066667,17.31666667
123.7406975,13.14462633,-103.2283333,17.725
123.7407436,13.1446262,-92.48,22.16166667
123.7407898,13.14462606,-103.09,17.805
123.7408359,13.14462593,-92.02833333,22.31833333
123.7368685,13.14459212,-102.3216667,17.70833333
123.7369146,13.14459199,-102.3083333,17.795
123.7369608,13.14459186,-99.82333333,19.15833333
123.7370069,13.14459173,-99.92666667,19.215
123.737053,13.1445916,-89.26,22.96666667
123.7370992,13.14459146,-103.7616667,17.09333333
123.7371453,13.14459133,-103.73,17.14
123.7371914,13.1445912,-107.09,14.75333333
123.7372376,13.14459107,-103.605,17.27166667
123.7372837,13.14459093,-102.2466667,18.19
123.7373298,13.1445908,-90.62166667,23.41166667
123.7374221,13.14459054,-106.755,14.965
123.7374682,13.14459041,-105.955,15.55666667
123.7375143,13.14459027,-103.7116667,17.205
123.7375605,13.14459014,-103.9416667,17.07166667
123.7376066,13.14459001,-100.675,19.13833333
123.7376527,13.14458988,-89.43,23.32166667
